step,chunk_id,chunk_idx,current_j1,current_j2,current_j3,current_j4,current_j5,current_j6,current_grip,raw_j1,raw_j2,raw_j3,raw_j4,raw_j5,raw_j6,raw_grip,sent_j1,sent_j2,sent_j3,sent_j4,sent_j5,sent_j6,sent_grip,gripper_pred,gripper_feedback,close_detected,gripper_phase,target_reached,arm_error_active,wrist_frozen
25,1,6,-0.073928,0.002547,0.002146,0.000000,0.209572,0.000000,0.098700,-0.078017,0.000172,0.003359,0.000383,0.162504,0.000041,0.099239,-0.076427,0.001388,0.002665,-0.000429,0.202289,0.000915,0.099239,0.099239,0.098700,False,open,True,0.036279,False
26,1,6,-0.073928,0.002547,0.002146,0.000000,0.207618,0.000000,0.098700,-0.078017,0.000172,0.003359,0.000383,0.162504,0.000041,0.099239,-0.077222,0.000780,0.003012,-0.000023,0.198954,0.000478,0.099239,0.099239,0.098700,False,open,False,0.045115,False
27,1,6,-0.076178,0.002547,0.002146,0.000000,0.202595,0.000000,0.098700,-0.078017,0.000172,0.003359,0.000383,0.162504,0.000041,0.099239,-0.077620,0.000476,0.003185,0.000180,0.194774,0.000259,0.099239,0.099239,0.098700,False,open,False,0.040091,False
28,1,7,-0.076178,0.000785,0.002146,0.000000,0.197414,0.000000,0.098700,-0.075634,0.021245,-0.008604,0.000319,0.167174,-0.000076,0.099282,-0.076627,0.010861,-0.002709,0.000249,0.190094,0.000092,0.099282,0.099282,0.098700,False,open,True,0.034910,False
29,1,8,-0.076178,0.000785,0.002146,0.000000,0.194692,0.000000,0.098700,-0.079825,0.022156,-0.011214,0.002090,0.156684,-0.001911,0.099157,-0.078226,0.016508,-0.006962,0.001170,0.186393,-0.000910,0.099157,0.099157,0.098700,False,open,True,0.027518,False
30,1,9,-0.076178,0.007693,-0.003524,0.000000,0.192564,0.000000,0.098700,-0.079133,0.039298,-0.021651,0.002715,0.156606,-0.001998,0.098999,-0.078679,0.027101,-0.014307,0.001942,0.183479,-0.001454,0.098999,0.098999,0.098700,False,open,True,0.035880,False
31,1,10,-0.078097,0.015386,-0.008234,0.000000,0.182203,0.000000,0.098700,-0.079218,0.058917,-0.035052,0.003525,0.153980,-0.004755,0.099148,-0.078948,0.036243,-0.024679,0.002734,0.176841,-0.003104,0.099148,0.099148,0.098700,False,open,True,0.025597,False
32,1,11,-0.078097,0.025695,-0.014793,0.000000,0.180144,0.000000,0.098700,-0.079135,0.085415,-0.051951,0.004162,0.156061,-0.003601,0.099141,-0.079042,0.045969,-0.034736,0.003448,0.172492,-0.003353,0.099141,0.099141,0.098700,False,open,True,0.033222,False
33,1,11,-0.078097,0.036284,-0.024997,0.000000,0.177318,0.000000,0.098700,-0.079135,0.085415,-0.051951,0.004162,0.156061,-0.003601,0.099141,-0.079088,0.056126,-0.043344,0.003805,0.168905,-0.003477,0.099141,0.099141,0.098700,False,open,False,0.049132,False
34,1,12,-0.078097,0.045947,-0.032795,0.000000,0.169765,0.000000,0.098700,-0.079169,0.125579,-0.076151,0.004987,0.157884,-0.003708,0.099032,-0.079129,0.066037,-0.053069,0.004396,0.163395,-0.003592,0.099032,0.099032,0.098700,False,open,True,0.039468,False
35,1,12,-0.078097,0.056449,-0.043418,0.000000,0.164567,0.000000,0.098700,-0.079169,0.125579,-0.076151,0.004987,0.157884,-0.003708,0.099032,-0.079149,0.076243,-0.063244,0.004692,0.160639,-0.003650,0.099032,0.099032,0.098700,False,open,False,0.069130,False
36,1,12,-0.078097,0.067351,-0.052995,0.000000,0.160903,0.000000,0.098700,-0.079169,0.125579,-0.076151,0.004987,0.157884,-0.003708,0.099032,-0.079159,0.086797,-0.069698,0.004839,0.159262,-0.003679,0.099032,0.099032,0.098700,False,open,False,0.058227,False
37,1,12,-0.078097,0.075166,-0.062432,0.000000,0.161392,0.000000,0.098700,-0.079169,0.125579,-0.076151,0.004987,0.157884,-0.003708,0.099032,-0.079164,0.095982,-0.072924,0.004913,0.158573,-0.003693,0.099032,0.099032,0.098700,False,open,False,0.050412,False
38,1,12,-0.078097,0.085406,-0.070544,0.000000,0.158392,0.000000,0.098700,-0.079169,0.125579,-0.076151,0.004987,0.157884,-0.003708,0.099032,-0.079167,0.105694,-0.074538,0.004950,0.158229,-0.003701,0.099032,0.099032,0.098700,False,open,False,0.040173,False
39,1,13,-0.078097,0.096029,-0.074067,0.000000,0.156071,0.000000,0.098700,-0.077723,0.131508,-0.079290,0.005046,0.158998,-0.004943,0.099117,-0.078445,0.115861,-0.076914,0.004998,0.158613,-0.004322,0.099117,0.099117,0.098700,False,open,True,0.029549,False
40,1,14,-0.078097,0.104158,-0.074067,0.000000,0.156071,0.000000,0.098700,-0.078106,0.210265,-0.116860,0.004075,0.167497,-0.004481,0.099422,-0.078275,0.125010,-0.090491,0.004537,0.163055,-0.004402,0.099422,0.099422,0.098700,False,open,True,0.027350,False
41,1,14,-0.078097,0.114433,-0.075463,0.000000,0.159229,0.000000,0.098700,-0.078106,0.210265,-0.116860,0.004075,0.167497,-0.004481,0.099422,-0.078191,0.134721,-0.097977,0.004306,0.165276,-0.004441,0.099422,0.099422,0.098700,False,open,False,0.095832,False
42,1,14,-0.078097,0.124882,-0.084987,0.000000,0.164514,0.000000,0.098700,-0.078106,0.210265,-0.116860,0.004075,0.167497,-0.004481,0.099422,-0.078148,0.144801,-0.106482,0.004191,0.166386,-0.004461,0.099422,0.099422,0.098700,False,open,False,0.085383,False
43,1,14,-0.078097,0.134912,-0.094267,0.000000,0.164514,0.000000,0.098700,-0.078106,0.210265,-0.116860,0.004075,0.167497,-0.004481,0.099422,-0.078127,0.154857,-0.111671,0.004133,0.166941,-0.004471,0.099422,0.099422,0.098700,False,open,False,0.075353,False
44,1,14,-0.078097,0.143285,-0.105554,0.000000,0.164514,0.000000,0.098700,-0.078106,0.210265,-0.116860,0.004075,0.167497,-0.004481,0.099422,-0.078116,0.164071,-0.114266,0.004104,0.167219,-0.004476,0.099422,0.099422,0.098700,False,open,False,0.066980,False
45,1,14,-0.078097,0.153926,-0.112845,0.000000,0.164514,0.000000,0.098700,-0.078106,0.210265,-0.116860,0.004075,0.167497,-0.004481,0.099422,-0.078111,0.173998,-0.115563,0.004090,0.167358,-0.004479,0.099422,0.099422,0.098700,False,open,False,0.056339,False
46,1,14,-0.078097,0.161968,-0.114869,0.000000,0.166712,0.000000,0.098700,-0.078106,0.210265,-0.116860,0.004075,0.167497,-0.004481,0.099422,-0.078108,0.182983,-0.116211,0.004083,0.167427,-0.004480,0.099422,0.099422,0.098700,False,open,False,0.048297,False
47,1,15,-0.078097,0.173829,-0.114869,0.000000,0.166712,0.000000,0.098700,-0.078138,0.238392,-0.132935,0.004205,0.167372,-0.003944,0.099313,-0.078123,0.193406,-0.124573,0.004144,0.167400,-0.004212,0.099313,0.099313,0.098700,False,open,True,0.036435,False
48,1,15,-0.078097,0.184121,-0.114869,0.000000,0.166712,0.000000,0.098700,-0.078138,0.238392,-0.132935,0.004205,0.167372,-0.003944,0.099313,-0.078131,0.203764,-0.128754,0.004174,0.167386,-0.004078,0.099313,0.099313,0.098700,False,open,False,0.054270,False
49,1,15,-0.078097,0.194675,-0.122300,0.000000,0.169800,0.000000,0.098700,-0.078138,0.238392,-0.132935,0.004205,0.167372,-0.003944,0.099313,-0.078135,0.214219,-0.130844,0.004189,0.167379,-0.004011,0.099313,0.099313,0.098700,False,open,False,0.043717,False
50,1,16,-0.078097,0.202664,-0.128388,0.000000,0.167148,0.000000,0.098700,-0.078153,0.246941,-0.138045,0.004412,0.165737,-0.004397,0.099371,-0.078144,0.223442,-0.134444,0.004301,0.166558,-0.004204,0.099371,0.099371,0.098700,False,open,True,0.035727,False
51,1,17,-0.078097,0.211491,-0.131074,0.000000,0.164689,0.000000,0.098700,-0.079220,0.296907,-0.177747,0.006131,0.166441,-0.004096,0.099484,-0.078682,0.232466,-0.147759,0.005216,0.166500,-0.004150,0.099484,0.099484,0.098700,False,open,True,0.035450,False
52,1,17,-0.078097,0.218905,-0.131074,0.000000,0.167183,0.000000,0.098700,-0.079220,0.296907,-0.177747,0.006131,0.166441,-0.004096,0.099484,-0.078951,0.240686,-0.154417,0.005673,0.166471,-0.004123,0.099484,0.099484,0.098700,False,open,False,0.078002,False
53,1,17,-0.078097,0.228394,-0.138331,0.000000,0.171806,0.000000,0.098700,-0.079220,0.296907,-0.177747,0.006131,0.166441,-0.004096,0.099484,-0.079085,0.249540,-0.161374,0.005902,0.166456,-0.004109,0.099484,0.099484,0.098700,False,open,False,0.068513,False
54,1,17,-0.078097,0.240134,-0.151623,0.000000,0.165177,0.000000,0.098700,-0.079220,0.296907,-0.177747,0.006131,0.166441,-0.004096,0.099484,-0.079152,0.259837,-0.169560,0.006017,0.166449,-0.004102,0.099484,0.099484,0.098700,False,open,False,0.056773,False
55,1,17,-0.078097,0.248874,-0.162840,0.005600,0.162473,0.000000,0.098700,-0.079220,0.296907,-0.177747,0.006131,0.166441,-0.004096,0.099484,-0.079186,0.269355,-0.173653,0.006074,0.166445,-0.004099,0.099484,0.099484,0.098700,False,open,False,0.048033,False
56,1,18,-0.078097,0.258538,-0.167689,0.005600,0.164462,0.000000,0.098700,-0.079008,0.323532,-0.187535,0.005217,0.165047,-0.006152,0.098999,-0.079097,0.278946,-0.180594,0.005646,0.165746,-0.005125,0.098999,0.098999,0.098700,False,open,True,0.038369,False
57,1,18,-0.078097,0.270330,-0.174771,0.005600,0.166381,0.000000,0.098700,-0.079008,0.323532,-0.187535,0.005217,0.165047,-0.006152,0.098999,-0.079053,0.289638,-0.184065,0.005431,0.165397,-0.005639,0.098999,0.098999,0.098700,False,open,False,0.053203,False
58,1,18,-0.078097,0.280517,-0.179952,0.005600,0.166381,-0.005565,0.098700,-0.079008,0.323532,-0.187535,0.005217,0.165047,-0.006152,0.098999,-0.079030,0.300077,-0.185800,0.005324,0.165222,-0.005895,0.098999,0.098999,0.098700,False,open,False,0.043015,False
59,1,19,-0.078097,0.287756,-0.185255,0.000000,0.162822,-0.005565,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078725,0.308917,-0.200528,0.004057,0.170022,-0.003578,0.098622,0.098622,0.098700,False,open,True,0.035776,False
60,1,19,-0.078097,0.298920,-0.187174,0.000000,0.162822,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078572,0.318919,-0.208851,0.003423,0.172422,-0.002419,0.098622,0.098622,0.098700,False,open,False,0.146274,False
61,1,19,-0.078097,0.308410,-0.193942,0.000000,0.172033,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078495,0.328664,-0.216397,0.003106,0.175914,-0.001839,0.098622,0.098622,0.098700,False,open,False,0.136784,False
62,1,19,-0.078097,0.318894,-0.203484,0.000000,0.176795,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078457,0.338779,-0.224940,0.002948,0.177660,-0.001550,0.098622,0.098622,0.098700,False,open,False,0.126300,False
63,1,19,-0.078097,0.326203,-0.215904,0.000000,0.172190,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078438,0.347491,-0.235422,0.002868,0.178533,-0.001405,0.098622,0.098622,0.098700,False,open,False,0.118991,False
64,1,19,-0.078097,0.336791,-0.226196,0.000000,0.174597,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078428,0.357141,-0.245809,0.002829,0.178970,-0.001332,0.098622,0.098622,0.098700,False,open,False,0.108403,False
65,1,19,-0.078097,0.347659,-0.235215,0.000000,0.179167,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078424,0.367400,-0.253612,0.002809,0.179188,-0.001296,0.098622,0.098622,0.098700,False,open,False,0.097535,False
66,1,19,-0.078097,0.358631,-0.243012,0.000000,0.179865,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078421,0.378016,-0.257513,0.002799,0.179297,-0.001278,0.098622,0.098622,0.098700,False,open,False,0.086563,False
67,1,19,-0.078097,0.368208,-0.253531,0.000000,0.177266,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078420,0.388112,-0.259464,0.002794,0.179352,-0.001269,0.098622,0.098622,0.098700,False,open,False,0.076986,False
68,1,19,-0.078097,0.378378,-0.259113,0.000000,0.177266,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078419,0.398245,-0.260439,0.002792,0.179379,-0.001264,0.098622,0.098622,0.098700,False,open,False,0.066816,False
69,1,19,-0.078097,0.386803,-0.259113,0.000000,0.177266,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078419,0.407524,-0.260927,0.002790,0.179393,-0.001262,0.098622,0.098622,0.098700,False,open,False,0.058391,False
70,1,19,-0.078097,0.397549,-0.259113,0.000000,0.181139,0.000000,0.098700,-0.078419,0.445194,-0.261415,0.002789,0.179406,-0.001260,0.098622,-0.078419,0.417536,-0.261171,0.002790,0.179399,-0.001261,0.098622,0.098622,0.098700,False,open,False,0.047645,False
71,1,20,-0.078097,0.407910,-0.260509,0.000000,0.181139,0.000000,0.098700,-0.080155,0.533888,-0.302750,0.002508,0.194994,0.002679,0.099360,-0.079287,0.427723,-0.275840,0.002649,0.186269,0.000709,0.099360,0.099360,0.098700,False,open,True,0.037284,False
72,1,20,-0.078097,0.415429,-0.260509,0.000000,0.179028,0.000000,0.098700,-0.080155,0.533888,-0.302750,0.002508,0.194994,0.002679,0.099360,-0.079721,0.436576,-0.283174,0.002579,0.188648,0.001694,0.099360,0.099360,0.098700,False,open,False,0.118459,False
73,1,20,-0.078097,0.426523,-0.265916,0.000000,0.186738,0.000000,0.098700,-0.080155,0.533888,-0.302750,0.002508,0.194994,0.002679,0.099360,-0.079938,0.446550,-0.289545,0.002543,0.191821,0.002186,0.099360,0.099360,0.098700,False,open,False,0.107365,False
74,1,20,-0.080016,0.437182,-0.278476,0.000000,0.193751,0.000000,0.098700,-0.080155,0.533888,-0.302750,0.002508,0.194994,0.002679,0.099360,-0.080046,0.456866,-0.296148,0.002526,0.193407,0.002433,0.099360,0.099360,0.098700,False,open,False,0.096707,False
75,1,20,-0.080016,0.446898,-0.287599,0.000000,0.191936,0.000000,0.098700,-0.080155,0.533888,-0.302750,0.002508,0.194994,0.002679,0.099360,-0.080101,0.466882,-0.299449,0.002517,0.194201,0.002556,0.099360,0.099360,0.098700,False,open,False,0.086990,False
76,1,20,-0.080016,0.456091,-0.296356,0.000000,0.191919,0.000000,0.098700,-0.080155,0.533888,-0.302750,0.002508,0.194994,0.002679,0.099360,-0.080128,0.476486,-0.301100,0.002513,0.194597,0.002617,0.099360,0.099360,0.098700,False,open,False,0.077797,False
77,1,20,-0.080016,0.467185,-0.300822,0.000000,0.191919,0.000000,0.098700,-0.080155,0.533888,-0.302750,0.002508,0.194994,0.002679,0.099360,-0.080141,0.486836,-0.301925,0.002510,0.194795,0.002648,0.099360,0.099360,0.098700,False,open,False,0.066703,False
78,1,20,-0.080016,0.475820,-0.300822,0.000000,0.193890,0.000000,0.098700,-0.080155,0.533888,-0.302750,0.002508,0.194994,0.002679,0.099360,-0.080148,0.496328,-0.302338,0.002509,0.194895,0.002664,0.099360,0.099360,0.098700,False,open,False,0.058068,False
79,1,20,-0.080016,0.486252,-0.300822,0.000000,0.193890,0.000000,0.098700,-0.080155,0.533888,-0.302750,0.002508,0.194994,0.002679,0.099360,-0.080151,0.506290,-0.302544,0.002509,0.194944,0.002671,0.099360,0.099360,0.098700,False,open,False,0.047637,False
80,1,21,-0.080016,0.496561,-0.300822,0.000000,0.193890,0.000000,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.084355,0.516425,-0.316683,0.001241,0.200417,0.005718,0.099267,0.099267,0.098700,False,open,True,0.037327,False
81,1,21,-0.080016,0.504480,-0.302287,0.000000,0.193890,0.000000,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.086456,0.525453,-0.324485,0.000607,0.203154,0.007242,0.099267,0.099267,0.098700,False,open,False,0.133388,False
82,1,21,-0.084255,0.514860,-0.308654,0.000000,0.201548,0.005687,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.087507,0.535156,-0.331570,0.000291,0.207498,0.008004,0.099267,0.099267,0.098700,False,open,False,0.123008,False
83,1,21,-0.086487,0.525657,-0.319993,0.000000,0.206415,0.007972,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.088032,0.545407,-0.340781,0.000132,0.209671,0.008385,0.099267,0.099267,0.098700,False,open,False,0.112211,False
84,1,21,-0.086487,0.535635,-0.332221,0.000000,0.208229,0.007972,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.088295,0.555521,-0.351501,0.000053,0.210757,0.008575,0.099267,0.099267,0.098700,False,open,False,0.102233,False
85,1,21,-0.086487,0.543607,-0.340926,0.000000,0.208229,0.007972,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.088426,0.564564,-0.358689,0.000013,0.211300,0.008670,0.099267,0.099267,0.098700,False,open,False,0.094261,False
86,1,21,-0.088127,0.554056,-0.350921,0.000000,0.210375,0.007972,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.088492,0.574310,-0.362283,-0.000006,0.211571,0.008718,0.099267,0.099267,0.098700,False,open,False,0.083812,False
87,1,21,-0.088127,0.564645,-0.357916,0.000000,0.210375,0.007972,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.088525,0.584478,-0.364080,-0.000016,0.211707,0.008742,0.099267,0.099267,0.098700,False,open,False,0.073223,False
88,1,21,-0.088127,0.575181,-0.362434,0.000000,0.210375,0.007972,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.088541,0.594829,-0.364979,-0.000021,0.211775,0.008753,0.099267,0.099267,0.098700,False,open,False,0.062687,False
89,1,21,-0.088127,0.585019,-0.364039,0.000000,0.210375,0.007972,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.088549,0.604924,-0.365428,-0.000024,0.211809,0.008759,0.099267,0.099267,0.098700,False,open,False,0.052849,False
90,1,21,-0.088127,0.595503,-0.364039,0.000000,0.210375,0.007972,0.098700,-0.088558,0.637868,-0.365877,-0.000026,0.211843,0.008765,0.099267,-0.088553,0.615214,-0.365653,-0.000025,0.211826,0.008762,0.099267,0.099267,0.098700,False,open,False,0.042365,False
91,1,22,-0.088127,0.604731,-0.364039,0.000000,0.212573,0.007972,0.098700,-0.094331,0.687513,-0.398302,-0.002221,0.222200,0.014052,0.099215,-0.091442,0.624972,-0.379846,-0.001123,0.217013,0.011407,0.099215,0.099215,0.098700,False,open,True,0.033137,False
92,1,22,-0.088127,0.615372,-0.366411,0.000000,0.212573,0.007972,0.098700,-0.094331,0.687513,-0.398302,-0.002221,0.222200,0.014052,0.099215,-0.092886,0.635172,-0.388128,-0.001672,0.219607,0.012730,0.099215,0.099215,0.098700,False,open,False,0.072141,False
93,1,22,-0.091703,0.625455,-0.373406,0.000000,0.220492,0.012717,0.098700,-0.094331,0.687513,-0.398302,-0.002221,0.222200,0.014052,0.099215,-0.093609,0.645313,-0.393215,-0.001946,0.220904,0.013391,0.099215,0.099215,0.098700,False,open,False,0.062058,False
94,1,22,-0.092907,0.633985,-0.383035,0.000000,0.223458,0.014479,0.098700,-0.094331,0.687513,-0.398302,-0.002221,0.222200,0.014052,0.099215,-0.093970,0.654649,-0.395758,-0.002083,0.221552,0.013721,0.099215,0.099215,0.098700,False,open,False,0.053528,False
95,1,22,-0.092907,0.644660,-0.393397,0.000000,0.219707,0.014008,0.098700,-0.094331,0.687513,-0.398302,-0.002221,0.222200,0.014052,0.099215,-0.094150,0.664655,-0.397030,-0.002152,0.221876,0.013887,0.099215,0.099215,0.098700,False,open,False,0.042852,False
